21b6935d-d96f-4364-b319-ac20a2e1c099,20,Coffee maker,22
21b6935d-d96f-4364-b319-ac20a2e1c099,5,Coffee maker,23
e03600c8-593c-48a8-b493-a4d134c1b793,13,Stove,3
96f6f299-adfb-4a8b-a05f-bb1cc2dd4e1d,8,Pet-friendly,9
d62e93da-d1c3-472e-a1ea-0220004dead9,5,Laundry facilities,14
5a1d5ec0-e0c8-400c-bb61-7608632d05fa,5,Oven,7
5a1d5ec0-e0c8-400c-bb61-7608632d05fa,23,Cookware and utensils,24
a485b1ed-19ae-4e05-bee1-7b57fa1cd6e7,6,Toiletries,10
a485b1ed-19ae-4e05-bee1-7b57fa1cd6e7,5,Swimming pool,15
210cb282-6cfe-43af-bda3-16e14c48d2df,13,Oven,9
b6bfc027-faad-487b-9396-d89844246c7b,16,Laundry facilities,7
b6bfc027-faad-487b-9396-d89844246c7b,11,Dishwasher,12
f1b5e848-0b4f-4a26-adf7-333523472e4f,6,Bathtub,13
f1b5e848-0b4f-4a26-adf7-333523472e4f,16,Parking,25
f1b5e848-0b4f-4a26-adf7-333523472e4f,23,Wi-Fi,6
f1b5e848-0b4f-4a26-adf7-333523472e4f,23,Gym,23
f1b5e848-0b4f-4a26-adf7-333523472e4f,13,Refrigerator,8
cd7f9421-bead-4bc4-b951-33aa25cc5c4e,24,Oven,19
cd7f9421-bead-4bc4-b951-33aa25cc5c4e,3,Heating,19
cd7f9421-bead-4bc4-b951-33aa25cc5c4e,13,Coffee maker,24
cd7f9421-bead-4bc4-b951-33aa25cc5c4e,25,Toiletries,14
cd7f9421-bead-4bc4-b951-33aa25cc5c4e,25,Coffee maker,1
cd7f9421-bead-4bc4-b951-33aa25cc5c4e,24,Toiletries,20
cd7f9421-bead-4bc4-b951-33aa25cc5c4e,5,Fitness equipment,10
cd7f9421-bead-4bc4-b951-33aa25cc5c4e,11,Bathtub,4
395634ad-3e14-472c-bccb-243575cfa039,21,Dining table,5
395634ad-3e14-472c-bccb-243575cfa039,16,Security system,20
168ae3c7-9b7a-47c9-b6dd-9ecedd9d64b9,5,Dishwasher,10
168ae3c7-9b7a-47c9-b6dd-9ecedd9d64b9,14,Hot water,15
168ae3c7-9b7a-47c9-b6dd-9ecedd9d64b9,11,Towels,17
168ae3c7-9b7a-47c9-b6dd-9ecedd9d64b9,21,Dishwasher,22
f600ff67-2c2b-48ca-872b-10f2b699e26c,4,Accessibility features,1
f600ff67-2c2b-48ca-872b-10f2b699e26c,5,Cookware and utensils,4
f600ff67-2c2b-48ca-872b-10f2b699e26c,1,Pet-friendly,6
05895078-5365-4c31-b1de-d4ba51474878,9,Toiletries,4
05895078-5365-4c31-b1de-d4ba51474878,12,Swimming pool,22
05895078-5365-4c31-b1de-d4ba51474878,14,Security system,2
a96592ae-87eb-48e6-939a-8b897cad0faf,17,Towels,17
cee392e4-ce35-4546-b502-0b8ed3c947b3,14,Bathtub,3
cee392e4-ce35-4546-b502-0b8ed3c947b3,9,Air conditioning,16
cee392e4-ce35-4546-b502-0b8ed3c947b3,24,Laundry facilities,21
cee392e4-ce35-4546-b502-0b8ed3c947b3,3,Toiletries,18
be6c8a6f-7b8a-4314-aa42-31face75132b,14,Hot water,7
26c9f14e-ef34-4c19-9643-b2d22cd0f85a,22,Dishwasher,6
26c9f14e-ef34-4c19-9643-b2d22cd0f85a,25,Microwave,5
26c9f14e-ef34-4c19-9643-b2d22cd0f85a,25,Towels,24
26c9f14e-ef34-4c19-9643-b2d22cd0f85a,8,Stove,16
0f29c39c-2391-4cb2-af92-d11b1e3a343b,9,Laundry facilities,21
0f29c39c-2391-4cb2-af92-d11b1e3a343b,19,Heating,7
a7cb2c01-a91e-48ab-8efb-dd1a1732eb32,2,Pet-friendly,4
1a42576b-321d-4052-bb8f-0136335f08f3,10,Pet-friendly,9
1a42576b-321d-4052-bb8f-0136335f08f3,14,Parking,21
30e782d7-8b23-489e-b3f4-9f8e4727e849,10,Gym,4
66a38b9e-80d3-45a5-a3a4-3be2750a755d,4,Parking,10
66a38b9e-80d3-45a5-a3a4-3be2750a755d,21,Coffee maker,21
66a38b9e-80d3-45a5-a3a4-3be2750a755d,12,Heating,24
9172ae22-06db-4c50-98b2-37d79742462f,5,Wi-Fi,19
3a1e1bcb-c2bf-4468-bc3f-79636ff85e8a,11,Towels,23
0762460a-df40-44d9-a02b-8986eb6e9f12,15,Heating,9
e8839cdc-d8b3-451b-9f82-5e5946df7962,24,Air conditioning,18
e8839cdc-d8b3-451b-9f82-5e5946df7962,18,Stove,12
e8839cdc-d8b3-451b-9f82-5e5946df7962,11,Air conditioning,19
e8839cdc-d8b3-451b-9f82-5e5946df7962,10,Accessibility features,18
0a6cf743-c990-47fc-b0a1-298c15e18c59,19,Heating,3
0a6cf743-c990-47fc-b0a1-298c15e18c59,15,Gym,14
0a6cf743-c990-47fc-b0a1-298c15e18c59,19,Dishwasher,9
0a6cf743-c990-47fc-b0a1-298c15e18c59,10,Security system,12
0a6cf743-c990-47fc-b0a1-298c15e18c59,8,Workspace,10
0a6cf743-c990-47fc-b0a1-298c15e18c59,25,Hot water,11
09b9bbc1-ea45-498a-806c-93d8eba13b40,17,Accessibility features,25
09b9bbc1-ea45-498a-806c-93d8eba13b40,6,Laundry facilities,4
09b9bbc1-ea45-498a-806c-93d8eba13b40,1,Dining table,25
09b9bbc1-ea45-498a-806c-93d8eba13b40,22,Gym,21
09b9bbc1-ea45-498a-806c-93d8eba13b40,6,Swimming pool,9
e1e39ab1-5305-4dfb-8b7f-8f280d9868a6,20,Heating,23
e1e39ab1-5305-4dfb-8b7f-8f280d9868a6,3,Gym,13
e1e39ab1-5305-4dfb-8b7f-8f280d9868a6,8,Towels,25
e1e39ab1-5305-4dfb-8b7f-8f280d9868a6,5,Coffee maker,19
e1e39ab1-5305-4dfb-8b7f-8f280d9868a6,16,Dining table,19
a21b2e04-afb4-4a3a-8e55-4f9830e82247,10,Coffee maker,12
a21b2e04-afb4-4a3a-8e55-4f9830e82247,19,Pet-friendly,7
a21b2e04-afb4-4a3a-8e55-4f9830e82247,1,Dining table,12
a21b2e04-afb4-4a3a-8e55-4f9830e82247,24,Dining table,11
a21b2e04-afb4-4a3a-8e55-4f9830e82247,10,Shower,19
06a3c0e7-8e6d-4daf-add9-caef08023558,24,Towels,2
06a3c0e7-8e6d-4daf-add9-caef08023558,8,Coffee maker,19
06a3c0e7-8e6d-4daf-add9-caef08023558,5,Toiletries,15
06a3c0e7-8e6d-4daf-add9-caef08023558,5,Swimming pool,15
aae8b4ad-8dbd-4dce-b7a3-d0d37587a35c,25,Fitness equipment,9
aae8b4ad-8dbd-4dce-b7a3-d0d37587a35c,21,Fitness equipment,13
aae8b4ad-8dbd-4dce-b7a3-d0d37587a35c,5,Cookware and utensils,4
03e83e26-31f5-4e40-8ea9-b6dab5dd228f,17,Fitness equipment,17
4f5de79e-095a-470e-8e0f-e4b608e027be,3,TV,9
78c37c1b-2266-497c-996e-36e5eab93629,11,Stove,23
78c37c1b-2266-497c-996e-36e5eab93629,8,Towels,9
78c37c1b-2266-497c-996e-36e5eab93629,5,Heating,4
d388fe6f-8244-4b5c-804c-20888eab788c,25,Coffee maker,25
d388fe6f-8244-4b5c-804c-20888eab788c,22,Pet-friendly,6
d388fe6f-8244-4b5c-804c-20888eab788c,18,Dining table,15
8112b00b-78a3-4e56-9711-bdc47688d76c,3,Stove,6
8112b00b-78a3-4e56-9711-bdc47688d76c,24,Fitness equipment,7
9447c9d8-93a4-4068-b5ad-de3856a924d6,17,Toiletries,17
b5652553-e2c7-431b-80a4-213cb398f4db,21,Cookware and utensils,13
b5652553-e2c7-431b-80a4-213cb398f4db,4,Laundry facilities,14
b5652553-e2c7-431b-80a4-213cb398f4db,3,Laundry facilities,25
b5652553-e2c7-431b-80a4-213cb398f4db,14,Oven,3
b5652553-e2c7-431b-80a4-213cb398f4db,3,Workspace,12
afe101d6-492a-43ca-b6b7-aac33b9cb17b,15,Stove,20
b64bccb6-e9a5-4919-bb93-662eb7df3890,19,Heating,9
27beb0f9-6adf-4fd4-a69b-46e6ea041528,6,Swimming pool,13
27beb0f9-6adf-4fd4-a69b-46e6ea041528,21,Towels,15
89547779-e71d-4ba7-8580-6242f502bc51,4,Cookware and utensils,7
467aa793-9077-4f92-8873-f21ef4efc34b,15,Fitness equipment,2
467aa793-9077-4f92-8873-f21ef4efc34b,14,Parking,21
467aa793-9077-4f92-8873-f21ef4efc34b,8,Laundry facilities,8
467aa793-9077-4f92-8873-f21ef4efc34b,16,Oven,5
467aa793-9077-4f92-8873-f21ef4efc34b,24,Dishwasher,7
467aa793-9077-4f92-8873-f21ef4efc34b,25,Dining table,14
427d158f-3699-4d9a-aab9-d8426a3e7c76,2,Accessibility features,3
9b30c35b-5f31-4df3-ad44-4bb1d4ffdadd,21,Oven,9
9b30c35b-5f31-4df3-ad44-4bb1d4ffdadd,11,Heating,11
9b30c35b-5f31-4df3-ad44-4bb1d4ffdadd,6,Parking,25
9b30c35b-5f31-4df3-ad44-4bb1d4ffdadd,10,Gym,7
aaff2aff-8213-413f-a03c-d8fe766a6576,14,Gym,8
aaff2aff-8213-413f-a03c-d8fe766a6576,24,Accessibility features,12
aaff2aff-8213-413f-a03c-d8fe766a6576,9,Air conditioning,19
d2a0a99c-0776-4014-9cab-4a3cc24f133e,7,Pet-friendly,19
d2a0a99c-0776-4014-9cab-4a3cc24f133e,8,Accessibility features,19
d2a0a99c-0776-4014-9cab-4a3cc24f133e,11,Heating,25
d2a0a99c-0776-4014-9cab-4a3cc24f133e,15,Coffee maker,22
9b7f04dc-120a-4f94-ba48-e6a3adc32875,22,Dining table,23
9b7f04dc-120a-4f94-ba48-e6a3adc32875,18,Security system,7
9b7f04dc-120a-4f94-ba48-e6a3adc32875,17,Gym,16
9b7f04dc-120a-4f94-ba48-e6a3adc32875,8,Parking,3
9b7f04dc-120a-4f94-ba48-e6a3adc32875,11,Heating,12
29f5bf7b-b0e7-4947-ab73-079aa933c2e1,1,Laundry facilities,14
29f5bf7b-b0e7-4947-ab73-079aa933c2e1,16,Heating,15
29f5bf7b-b0e7-4947-ab73-079aa933c2e1,6,Coffee maker,23
2757fde4-2502-4e16-ba1e-60c6d2046110,17,Hot water,5
0dd3c967-e996-414b-b989-dcc629d229b2,1,Microwave,1
0dd3c967-e996-414b-b989-dcc629d229b2,23,Accessibility features,10
0dd3c967-e996-414b-b989-dcc629d229b2,21,Toiletries,4
0dd3c967-e996-414b-b989-dcc629d229b2,13,Microwave,24
0dd3c967-e996-414b-b989-dcc629d229b2,5,Bathtub,25
0dd3c967-e996-414b-b989-dcc629d229b2,3,Shower,21
0dd3c967-e996-414b-b989-dcc629d229b2,1,Oven,15
0dd3c967-e996-414b-b989-dcc629d229b2,18,Cookware and utensils,8
b01ca7e0-3fea-464e-846a-37a63ed37ca5,14,TV,20
b01ca7e0-3fea-464e-846a-37a63ed37ca5,4,Towels,18
b01ca7e0-3fea-464e-846a-37a63ed37ca5,1,Workspace,1
049f414e-98f7-4162-9ec1-7e4d0cd81f2c,5,Coffee maker,13
049f414e-98f7-4162-9ec1-7e4d0cd81f2c,23,Pet-friendly,18
049f414e-98f7-4162-9ec1-7e4d0cd81f2c,11,Swimming pool,18
5a05b488-ad6d-4c38-8192-37838fc8be91,22,TV,19
5a05b488-ad6d-4c38-8192-37838fc8be91,14,Swimming pool,17
5a05b488-ad6d-4c38-8192-37838fc8be91,2,Air conditioning,3
5a05b488-ad6d-4c38-8192-37838fc8be91,25,Stove,9
5a05b488-ad6d-4c38-8192-37838fc8be91,15,Wi-Fi,17
9735728a-43b6-45d6-a751-34b717adeca5,1,Refrigerator,25
01ea5fb9-de15-4818-ba76-93c908e01e01,20,Parking,10
01ea5fb9-de15-4818-ba76-93c908e01e01,18,Security system,10
1dfbb2d5-42b7-48a8-b064-38b7c52a8931,15,Heating,22
1dfbb2d5-42b7-48a8-b064-38b7c52a8931,9,Heating,21
1dfbb2d5-42b7-48a8-b064-38b7c52a8931,5,Accessibility features,25
